"0","1469239835","Tue Apr 07 05:43:30 PDT 2009","NO_QUERY","Kori85","@pgh_1980 awe.... sorry to hear   What are you up to this weekend?  We need to catch up, I'll be home from friday to sunday!"
"0","1469239883","Tue Apr 07 05:43:31 PDT 2009","NO_QUERY","roannedizon","@theellenshow http://twitpic.com/2cepq - You never told your cow story! We were waiting for it. "
"0","1469240283","Tue Apr 07 05:43:37 PDT 2009","NO_QUERY","Alicia_vintage","Ha ha got all excited because I got a new text then realised it was from service provider "
"0","1469240437","Tue Apr 07 05:43:39 PDT 2009","NO_QUERY","blurkom","Just done 2 Rick Roll's. But then @jaaake3 avoided it "
"0","1469240937","Tue Apr 07 05:43:45 PDT 2009","NO_QUERY","kskull","Napoleon is missing "
"0","1469241142","Tue Apr 07 05:43:48 PDT 2009","NO_QUERY","pinkphoenix2146","that.. IM MISS MY DAD! "
"0","1469241233","Tue Apr 07 05:43:49 PDT 2009","NO_QUERY","7believe7","Back to work I go!!  "
"0","1469241409","Tue Apr 07 05:43:51 PDT 2009","NO_QUERY","almostyourlover","@McSasha you're really hilarious this morning "
"0","1469241555","Tue Apr 07 05:43:55 PDT 2009","NO_QUERY","catieconnor","i think Alfred is dead but I'm too scared to check "
"0","1469241623","Tue Apr 07 05:43:55 PDT 2009","NO_QUERY","arishiia","I'm still not feeling very well. Why is it that recently i'm getting sick so often "
"0","1469241947","Tue Apr 07 05:43:58 PDT 2009","NO_QUERY","brokenmandible","Back to work. "
"0","1469242021","Tue Apr 07 05:44:00 PDT 2009","NO_QUERY","remixtures","Really liking the new Yahoo Music Pages http://new.music.yahoo.com/velvet-underground. The only problem is that it uses Rhapsody "
"0","1469242050","Tue Apr 07 05:43:59 PDT 2009","NO_QUERY","Helenszone","@jaime1013 Why does he have to redeem himself....?? And I don't venture into Jordan AO...I don't have time to go everywhere "
"0","1469242149","Tue Apr 07 05:44:01 PDT 2009","NO_QUERY","amzdovz","is feeling pretty yucky! got this cold/flu thing going around  BOO"
"0","1469242464","Tue Apr 07 05:44:04 PDT 2009","NO_QUERY","claraofcali","@juuliannaaaa  i haven't slept. boo! i wish it snowed here."
"0","1469242616","Tue Apr 07 05:44:06 PDT 2009","NO_QUERY","lgwilensky","So. Fell asleep at 630. Class in 15 min till 12. "
"0","1469242715","Tue Apr 07 05:44:07 PDT 2009","NO_QUERY","rubygrrl42","Happy Birthday, @rrdad! Too bad you also are travelling today. "
"0","1469242815","Tue Apr 07 05:44:09 PDT 2009","NO_QUERY","mywordsflyup","My laptop's broken, so no tweets for a while.  But holidays! Woohoo!"
"0","1469243066","Tue Apr 07 05:44:11 PDT 2009","NO_QUERY","skreech","cooks rolling to leicester edi if u can put a shouta out 2 tonite its gna b amazing but im not going to be there  lol NEED SOME FOLLOWERS"
"0","1469243080","Tue Apr 07 05:44:12 PDT 2009","NO_QUERY","esizkur","Power outage on Campus Kirchberg (uni.lu). This explains why the prompt on the PS3 I was logged into froze "
"0","1469243459","Tue Apr 07 05:44:17 PDT 2009","NO_QUERY","DisciplesQt","I thought it was April....Spring time, but when I woke up, it was SNOWING! "
"0","1469243560","Tue Apr 07 05:44:17 PDT 2009","NO_QUERY","briancameron","it is snowing "
"0","1469243621","Tue Apr 07 05:44:18 PDT 2009","NO_QUERY","heythereyou","@gabbydario oh yesss it is ! hope it doesnt end  i can hoedown throwdown \m/"
"0","1469244003","Tue Apr 07 05:44:23 PDT 2009","NO_QUERY","bigtexlebrun","Chris and I have been up for over an hour and a half while the rest of the family sleeps. Yay Pacific time! "
"0","1469244032","Tue Apr 07 05:44:24 PDT 2009","NO_QUERY","antechamber","Poor Britney. As if it's not hard enough being her, she also ust got pwned by Stevie Nicks... "
"0","1469244349","Tue Apr 07 05:44:28 PDT 2009","NO_QUERY","chuckiedz","I forgot my donut holes in the car "
"0","1469244591","Tue Apr 07 05:44:31 PDT 2009","NO_QUERY","lee_robson","Hmm... Not good meeting someone you know and...like when you're all sweaty and grungy. Wish they had showers in here. "
"0","1469244622","Tue Apr 07 05:44:33 PDT 2009","NO_QUERY","silverclassics","is hungry....must go grocery shopping...no juice "
"0","1469244722","Tue Apr 07 05:44:33 PDT 2009","NO_QUERY","gypsyheart23","Painfully slow night, made more painful by a serious lack of sleep "
"0","1469244853","Tue Apr 07 05:44:35 PDT 2009","NO_QUERY","romanticrealist","Unfortunately, I didn't wake up from my nap  Sorry, @GloriaLynn30"
"0","1469244871","Tue Apr 07 05:44:35 PDT 2009","NO_QUERY","COgalfromMO","is not wanting to work this week.....i want a vacation!!! "
"0","1469245014","Tue Apr 07 05:44:37 PDT 2009","NO_QUERY","addich","off 2 work soon "
"0","1469245128","Tue Apr 07 05:44:38 PDT 2009","NO_QUERY","headderElaine","Feels like she is gonna throw up "
"0","1469245383","Tue Apr 07 05:44:41 PDT 2009","NO_QUERY","shannonstacey","@angelajames Oh no! I hope it's minor &amp; easily/cheaply fixed. "
"0","1469245481","Tue Apr 07 05:44:43 PDT 2009","NO_QUERY","MissSS","@TomAtChemical Rubbish  At least we're having curry for tea, so that should cheer you up!!"
"0","1469245507","Tue Apr 07 05:44:43 PDT 2009","NO_QUERY","LyndsayRae","I need either a new phone with all the cool crap on it, or a good digital camera.... "
"0","1469245680","Tue Apr 07 05:44:45 PDT 2009","NO_QUERY","sharamorada","zac deleted his twitter account..how sad.. "
"0","1469245813","Tue Apr 07 05:44:47 PDT 2009","NO_QUERY","Alris","@Gnomewise but.. but.. i like my   o_O graphic  "
"0","1469245820","Tue Apr 07 05:44:47 PDT 2009","NO_QUERY","holly_oldham","im going to lose followers by doing this  but i have no one to tweet to! lol"
"0","1469246227","Tue Apr 07 05:44:53 PDT 2009","NO_QUERY","justjennyxo","and i still want to go pleasure beach at blackpool "
"0","1469256202","Tue Apr 07 05:47:02 PDT 2009","NO_QUERY","SArmy_Snowglobe","this stupid cold is taking over me  I just want my bed now"
"0","1469256304","Tue Apr 07 05:47:02 PDT 2009","NO_QUERY","ciaran_j","@PaulMdx  Visual studio doesn't  let me draw things quick enough when I'm trying to explain a concept "
"0","1469256493","Tue Apr 07 05:47:05 PDT 2009","NO_QUERY","bluellama30","waiting on Ms.Mitchell  I hate waiting "
"0","1469256616","Tue Apr 07 05:47:06 PDT 2009","NO_QUERY","erinlanglois","This is insanity! I can't handle all this crap at work "
"0","1469256637","Tue Apr 07 05:47:07 PDT 2009","NO_QUERY","carinaaaaa","WHY IS IT SNOWING AGAIN ?!      "
"0","1469256699","Tue Apr 07 05:47:07 PDT 2009","NO_QUERY","ladyblue911","I hate being sick, too much wasted time and energy!   Wish me well so I can get back to my busy life, lol"
"0","1469257312","Tue Apr 07 05:47:15 PDT 2009","NO_QUERY","babydoll1987","@Schofe my Boyfriend says u wont reply to me  please prove him wrong lol!! xx"
"0","1469257590","Tue Apr 07 05:47:19 PDT 2009","NO_QUERY","pocket_poptart","I just saw next doors dalmation escape their garden and nearly get run over!  be careful lil pup!!!"
"0","1469257854","Tue Apr 07 05:47:23 PDT 2009","NO_QUERY","Alynn","@sheslykeomg well I told her off a few weeks ago and she's on a downward spiral ever since. If you even mention my name, she goes nuts. "
"0","1469257991","Tue Apr 07 05:47:24 PDT 2009","NO_QUERY","aphidgreene","Prodigy are playing in Glasgow tonight &amp; I can't go  Gutted! 12 years since I last saw them!"
"0","1469258734","Tue Apr 07 05:47:34 PDT 2009","NO_QUERY","kamelperez","@snarkybitch some bird keeps waking me up right now. I wish it would shut up. "
"0","1469258910","Tue Apr 07 05:47:37 PDT 2009","NO_QUERY","marcobaldo","says walang RC  http://plurk.com/p/n1vzj"
"0","1469258967","Tue Apr 07 05:47:37 PDT 2009","NO_QUERY","jamie5015","Upset that my cat won't take her medicine, again.  "
"0","1469259369","Tue Apr 07 05:47:42 PDT 2009","NO_QUERY","IdaApps","Tax day it is! Started the tedious task by saying hello to my  friend Turbo Tax. It is such a fun day I can't even put into words "
"0","1469259756","Tue Apr 07 05:47:47 PDT 2009","NO_QUERY","imnisa","Everything hurts...uh! "
"0","1469259847","Tue Apr 07 05:47:48 PDT 2009","NO_QUERY","JCJ0300","wow I missed a lot on Twitter last night!!....I'm soo sleepy "
"0","1469260045","Tue Apr 07 05:47:51 PDT 2009","NO_QUERY","Svalentyna","still high from primer fumes... and joe said i have to put on a second coat "
"0","1469260096","Tue Apr 07 05:47:53 PDT 2009","NO_QUERY","courtneyhaii","@Kemia wish you were here in 1st period.  imy!"
"0","1469260343","Tue Apr 07 05:47:55 PDT 2009","NO_QUERY","gauneyKAY","@Jessica___xx i can't smile,i dunno how to atm  iloveyou xoxo"
"0","1469260473","Tue Apr 07 05:47:58 PDT 2009","NO_QUERY","anyabelle","is wearing nothing but a sarong as a house dress. Have to, weather feels heavy and humid  http://plurk.com/p/n1w2g"
"0","1469260658","Tue Apr 07 05:48:00 PDT 2009","NO_QUERY","jimbomarsden","Just had a lovely avacado, bacon and chicken baguette - now time for more work "
"0","1469260699","Tue Apr 07 05:48:01 PDT 2009","NO_QUERY","anJelicamonreal","blow drying my hair and getting ready to go to school "
"0","1469261073","Tue Apr 07 05:48:05 PDT 2009","NO_QUERY","RockStark10","I can't believe that it's cold outside and it's April!  It's Spring, but I had a hot winter, so now I'm going to have a cold Spring. "
"4","2193579249","Tue Jun 16 08:38:59 PDT 2009","NO_QUERY","razzberry5594","WOOOOO! Xbox is back "
"4","2193579284","Tue Jun 16 08:38:59 PDT 2009","NO_QUERY","AgustinaP","@rmedina @LaTati Mmmm  That sounds absolutely perfect... but my schedule is full. I won't have time to lay in bed until Sunday. Ugh!!"
"4","2193579434","Tue Jun 16 08:39:00 PDT 2009","NO_QUERY","sdancingsteph","ReCoVeRiNg FrOm ThE lOnG wEeKeNd "
"4","2193579477","Tue Jun 16 08:39:00 PDT 2009","NO_QUERY","ChloeAmisha","@SCOOBY_GRITBOYS "
"4","2193579489","Tue Jun 16 08:39:00 PDT 2009","NO_QUERY","EvolveTom","@Cliff_Forster Yeah, that does work better than just waiting for it  In the end I just wonder if I have time to keep up a good blog."
"4","2193601966","Tue Jun 16 08:40:49 PDT 2009","NO_QUERY","AmandaMarie1028","Just woke up. Having no school is the best feeling ever "
"4","2193601969","Tue Jun 16 08:40:49 PDT 2009","NO_QUERY","TheWDBoards","TheWDB.com - Very cool to hear old Walt interviews!  ♫ http://blip.fm/~8bmta"
"4","2193601991","Tue Jun 16 08:40:49 PDT 2009","NO_QUERY","bpbabe","Are you ready for your MoJo Makeover? Ask me for details "
"4","2193602064","Tue Jun 16 08:40:49 PDT 2009","NO_QUERY","tinydiamondz","Happy 38th Birthday to my boo of alll time!!! Tupac Amaru Shakur "
"4","2193602129","Tue Jun 16 08:40:50 PDT 2009","NO_QUERY","RyanTrevMorris","happy #charitytuesday @theNSPCC @SparksCharity @SpeakingUpH4H "
